mean_degree,degree_variance,density,radius_by_leaps,diameter_by_leaps,min_length,max_length,radius_by_length,diameter_by_length,total_data_rate,unexecuted,successes,blocks,unexecuted_rate,success_rate,block_rate
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2948.4883003983455,4999.390832485988,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4062.8581094660562,4999.390832485988,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4135.034766265665,4999.390832485988,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4214.800926008669,4999.390832485988,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4078.0731428835024,4693.5848758070015,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4214.800926008669,4999.390832485988,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.6222222222222222,0.3111111111111111,4,4,365.43644302507414,3202.220632439111,4214.800926008669,4999.390832485988,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,4998.275436923324,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2604.2169093337575,4671.567003866196,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2376.1954404796124,4443.545535012051,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3565.787030311099,4912.125548654726,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3857.267141837191,4912.125548654726,7180,0,36,9,0.0,0.8,0.2
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4998.275436923324,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3011.1543202885555,4912.125548654726,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3463.2706040272415,4912.125548654726,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3313.9247434234194,4127.535642177408,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3102.954587046752,4127.535642177408,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4912.125548654726,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2948.4883003983455,4912.125548654726,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4062.8581094660562,4912.125548654726,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4127.535642177408,4912.125548654726,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4127.535642177408,4912.125548654726,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4078.0731428835024,4693.5848758070015,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4127.535642177408,4912.125548654726,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,4127.535642177408,4912.125548654726,7140,0,35,10,0.0,0.7777777777777778,0.2222222222222222
2.8,0.8444444444444444,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,4497.663334974433,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,5085.540720754585,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,296.5558211351698,3202.220632439111,2345.800161569354,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,3,296.5558211351698,3202.220632439111,2678.680697549923,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2540.586797622627,3867.0556527294016,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,3,296.5558211351698,3202.220632439111,2540.586797622627,3867.0556527294016,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,296.5558211351698,3202.220632439111,2346.6604401831937,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2678.680697549923,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2678.680697549923,4911.723135973311,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,296.5558211351698,3202.220632439111,2678.680697549923,4532.409811448603,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2567.358854443075,4693.5848758070015,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2567.358854443075,4532.409811448603,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,3,4,296.5558211351698,3202.220632439111,2567.358854443075,4818.02446007186,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2622.261712398084,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2621.779867341218,4205.701378391475,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2345.800161569354,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2621.779867341218,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2067.350094532439,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2067.350094532439,3540.3472196722732,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2089.2636480784854,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2621.779867341218,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4758.832287697457,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4402.078894501693,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2126.226021363926,4206.37761151146,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2125.5497882439413,4205.701378391475,10220,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2250.665605628784,4330.817195776319,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,1.0666666666666667,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2463.460724310873,4206.183223448342,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.8444444444444444,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2393.7583984870726,3977.6799095373303,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2463.460724310873,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2463.460724310873,3914.7204940771926,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2067.350094532439,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2067.350094532439,3463.2706040272415,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2089.2636480784854,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2463.460724310873,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2463.460724310873,4402.078894501693,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2463.460724310873,4530.8108188433125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2463.460724310873,4449.775548569744,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2463.460724310873,4102.795726922173,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2622.261712398084,4206.183223448342,9280,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,1.0666666666666667,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3463.2706040272415,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3001.2540159909404,4214.800926008669,9820,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2917.2412700847567,4214.800926008669,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2917.2412700847567,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,1.0666666666666667,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.6222222222222222,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,1.0666666666666667,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3642.2259151500466,4490.336382142701,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3653.0523141423596,4999.390832485988,8440,0,38,7,0.0,0.8444444444444444,0.15555555555555556
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4497.663334974433,9220,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3944.532425668452,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3944.532425668452,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3463.2706040272415,4999.390832485988,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3279.1782669492504,4214.800926008669,9820,0,41,4,0.0,0.9111111111111111,0.08888888888888889
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3102.954587046752,4214.800926008669,9020,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2917.3333366016095,4999.390832485988,7280,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3944.532425668452,4999.390832485988,7180,0,36,9,0.0,0.8,0.2
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3944.532425668452,4999.390832485988,7180,0,36,9,0.0,0.8,0.2
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,3944.532425668452,4999.390832485988,7180,0,36,9,0.0,0.8,0.2
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3944.532425668452,4490.428448659554,7180,0,36,9,0.0,0.8,0.2
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3944.532425668452,4999.390832485988,7180,0,36,9,0.0,0.8,0.2
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3944.532425668452,4999.390832485988,7380,0,37,8,0.0,0.8222222222222222,0.17777777777777778
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2345.800161569354,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3914.7204940771926,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.17777777777777776,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3867.0556527294016,9320,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.17777777777777776,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3867.0556527294016,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2346.6604401831937,3262.3950489591743,10320,0,45,0,0.0,1.0,0.0
2.8,0.17777777777777776,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,3262.3950489591743,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2678.680697549923,4911.723135973311,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2678.680697549923,4688.165675571647,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,2,3,365.43644302507414,3202.220632439111,2678.680697549923,4532.409811448603,10180,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2651.0644459416903,4693.5848758070015,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.17777777777777776,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2651.0644459416903,4532.409811448603,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.17777777777777776,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2651.0644459416903,4818.02446007186,9180,0,42,3,0.0,0.9333333333333333,0.06666666666666667
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2124.285225914241,3638.5044111406983,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2119.3470679067864,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.17777777777777776,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2119.3470679067864,3463.2706040272415,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,294.4695548715736,3202.220632439111,2119.3470679067864,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.17777777777777776,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3202.220632439111,10320,0,45,0,0.0,1.0,0.0
2.8,0.17777777777777776,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,3,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.17777777777777776,0.3111111111111111,3,3,294.4695548715736,3202.220632439111,2124.285225914241,4191.6353204466795,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.6222222222222222,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3639.180644260683,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3638.5044111406983,10320,0,45,0,0.0,1.0,0.0
2.8,0.17777777777777776,0.3111111111111111,3,4,294.4695548715736,3202.220632439111,2124.285225914241,3763.620228525541,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3564.285229594537,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3614.4548129929303,10320,0,45,0,0.0,1.0,0.0
2.8,0.17777777777777776,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2095.2974697590184,3679.1236401966926,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2095.2974697590184,3491.217979253822,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2095.2974697590184,3491.217979253822,10320,0,45,0,0.0,1.0,0.0
2.8,0.17777777777777776,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3491.217979253822,10320,0,45,0,0.0,1.0,0.0
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.17777777777777776,0.3111111111111111,3,3,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.17777777777777776,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2100.235627766473,4167.5857222989125,10280,0,44,1,0.0,0.9777777777777777,0.022222222222222223
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2100.235627766473,3739.570630377773,10320,0,45,0,0.0,1.0,0.0
2.8,0.6222222222222222,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,3001.2540159909404,4214.800926008669,10120,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2917.3333366016095,4214.800926008669,10020,0,43,2,0.0,0.9555555555555556,0.044444444444444446
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,2567.358854443075,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.39999999999999997,0.3111111111111111,3,4,365.43644302507414,3202.220632439111,2917.3333366016095,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.8444444444444444,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
2.8,0.39999999999999997,0.3111111111111111,2,4,365.43644302507414,3202.220632439111,3011.1543202885555,4999.390832485988,8480,0,39,6,0.0,0.8666666666666667,0.13333333333333333
